userID-bookID,prediction
u90296760-b54902173,4.316723954032527
u10802408-b09040793,2.743728090990931
u84940260-b77865298,3.544682733789138
u61832370-b04725795,3.851216280446077
u23917120-b49625077,3.527305708367293
u98631744-b30603718,4.578490848950409
u38815100-b71321298,4.047320963456356
u14721926-b14870470,3.838236235912307
u12674655-b12000826,3.9238213870017393
u96041536-b28023624,3.4753106453477147
u86030545-b32127580,3.548943437568238
u34224794-b50339604,3.179726051655057
u75939523-b91035406,3.792413658404287
u75295500-b89958186,4.618706816706826
u62585303-b14697389,4.325953232313327
u76802441-b56493974,3.9997534571449043
u24489936-b54363629,3.682846903834402
u58658622-b43966591,3.9861339026296423
u23594930-b00481715,3.6853777038975344
u79141508-b80466863,0.8733716985343583
u78894706-b82574502,4.062195451496392
u89689677-b09236808,3.978446541213412
u72415941-b15362910,4.800459138479751
u69340764-b13398216,3.1444361430689938
u91418275-b02088533,3.6298245509708855
u50269252-b23625395,4.298495701313005
u54319061-b76800235,3.3413001759718846
u41056585-b57168174,4.191811015979486
u08331784-b61951332,4.129355608479929
u11320412-b12013401,4.058835773120143
u18949624-b75740531,3.9298328216555483
u56488644-b16143567,3.5935602904506925
u45365728-b49332031,3.295683796053237
u28565082-b14733596,4.671443725171394
u90411026-b00855555,3.161767139995833
u47403097-b65923792,4.082841414326001
u18076713-b92861897,4.66719289122842
u30700501-b99494682,3.95859437540533
u62331941-b90067725,3.5915242789655695
u90411026-b12691013,2.9527281488604866
u51522375-b72696590,3.722602153731482
u27789561-b67262410,4.607156174926113
u74669752-b51820530,3.4646398768180395
u30185675-b55836582,3.933656468020648
u54028089-b22265648,3.8741592458201026
u36635947-b11403370,3.8578940730858275
u95478741-b01552513,2.799677677283015
u54642465-b24985401,3.61266955125399
u71352502-b22593148,3.1491089608667537
u04648280-b83261539,3.829106889189694
u63379725-b92897709,4.414160902162429
u99703493-b03981187,4.342378776485863
u54611537-b47860626,3.3222782376594733
u70666793-b10354498,4.324847289453615
u15627432-b26446157,2.386498372515528
u18287722-b62037456,3.919121372798015
u83275954-b58164574,4.753189367901642
u32001443-b97892343,4.171763355045583
u79557262-b69056859,3.8258945998579956
u12076613-b57070326,4.71595911212345
u66538929-b09798441,3.707457279564376
u97521204-b55652646,4.5128387916325385
u70806341-b46587897,3.6311428344662495
u18076713-b29070932,4.624979726711839
u59657112-b02293155,4.682139584327962
u46137347-b71457570,4.60041979864129
u48926363-b28232967,3.9277042592577542
u71597206-b28889278,3.9878615357019123
u61505498-b69302715,3.856209174989111
u75778957-b65326413,3.1468655750248784
u43578498-b99623240,4.322262759325516
u34130220-b77407293,4.256201790785532
u41411887-b00906860,4.247338091490384
u62379360-b44536860,4.564259443372482
u87704077-b50857300,4.492714288558531
u09894830-b08501908,4.7493911332199925
u31676183-b62632326,4.199367704685081
u91227024-b67843830,4.502244558274957
u98937258-b78716872,4.918613900873875
u53183048-b82461270,4.3223113238915944
u01125776-b23625395,4.792552934624618
u06441847-b75743714,4.456964901075924
u62214194-b28093313,1.5464623420391181
u38453950-b75342826,4.764038506544904
u50165758-b39200579,3.5249665880736565
u89487497-b91952150,3.6860581464679196
u86742924-b63372162,4.741536931682529
u70133263-b75776178,4.297837723899681
u20280784-b33376751,3.753326280474014
u33696960-b05736844,3.4646391548289763
u69421904-b56372037,3.5410077521019048
u07321192-b16835966,2.1058595025189732
u51647570-b35783378,3.888179999408308
u68796399-b19970008,4.711039221210577
u94840385-b97158708,3.06193300052091
u41094820-b88697698,3.2888617288979614
u58092086-b77060619,3.87053433373949
u68004659-b95539842,4.093015209249096
u54379729-b19955055,3.7863680168981757
u58092086-b80466863,4.061626071756315
u35764910-b15080142,2.754791454430706
u13210848-b61816531,4.592405517218553
u39901988-b95427750,3.7007346549146987
u43099908-b30848216,4.819420023816754
u03748640-b08227722,3.9071992326104175
u37304452-b76748947,4.518731635827212
u33636683-b75482605,3.2338404174966957
u14291900-b86913707,4.1845215965160785
u47005475-b80735440,3.89164248378663
u03224365-b94408031,4.577972774115084
u80601720-b34894007,3.7995927599238897
u45552340-b92766769,3.474798657388729
u61364932-b42593799,4.262343969787684
u53197304-b65734155,4.7122005340808135
u11788658-b32651260,4.685940565886465
u96427585-b70895515,4.627002261187175
u59091775-b34776959,4.001999498037119
u67458711-b42533294,2.9164750284503898
u09327222-b18956306,4.067578495552845
u07353292-b83534309,4.589375407654273
u11120350-b37502786,3.2605508025146643
u93410664-b75687427,3.699466237677363
u80004655-b51613423,4.0530815183517435
u85749371-b66828493,4.587432704776743
u05275206-b19955055,4.646090969223701
u90034853-b80856708,3.3559482994005068
u84427236-b32921202,3.7823131264620247
u07094893-b04669253,3.5021792043935713
u79492888-b81804994,3.497994865771919
u53110291-b46598035,4.19341558398801
u39791235-b60157690,3.1202975333462
u08289966-b53627125,3.767983401032695
u61324873-b91253256,4.0314239940108045
u82755011-b69722193,3.484110381257024
u02031606-b80189876,4.379134781176839
u30229229-b95858931,3.2737222339735874
u39338306-b23759390,1.1760648541467444
u67165147-b88269686,4.039815027799547
u46963664-b28404055,4.126906070274105
u32336746-b76049273,3.925825088718369
u49561349-b22400844,4.092714884311205
u76742994-b41809247,3.674001516579704
u33372064-b59429670,3.0886250325208042
u57348658-b25543219,4.37782868241647
u73345651-b75160692,3.608573826198306
u80952925-b08536325,4.788689140129303
u81455685-b31585810,3.023346667076413
u02968025-b28234020,4.397906236966508
u55297970-b06484216,3.9315304572308394
u43324984-b99739788,4.2998947842633255
u16413606-b66459829,4.700959035679813
u82250841-b79918152,4.5786169094810285
u36548370-b22929357,4.223638774877506
u90609599-b86854613,4.479976424088314
u40271493-b70624396,4.870306554276059
u85844526-b02166638,4.44618923673747
u41235783-b38110755,3.7109741922585058
u66579425-b99795165,4.180333583727656
u94489667-b99093666,2.8285501042941616
u28207144-b77258185,4.641526605894588
u72979931-b92555552,3.125765791732402
u70262488-b04954021,3.662408510803987
u01362462-b18635916,4.015783682800406
u22653681-b93454216,2.843440245205843
u77451424-b38208557,4.764237104826972
u31345600-b82454330,3.8657103327095075
u00773055-b58929660,4.438516498667224
u89794940-b66170474,3.679693207998245
u53126866-b24917944,3.7299325499841682
u62837143-b15975085,2.3478601838461977
u57705726-b87319427,2.9121840873930482
u36566626-b39818421,4.272329931058497
u14303154-b12314249,4.661519339757529
u08823182-b68071969,3.5839118069206357
u35598735-b28102842,3.9708492660043437
u10073144-b28651941,3.446338268667493
u86922473-b46263957,4.617503719076904
u46948180-b36524125,4.553156126059704
u55649017-b46419974,3.4801631413333207
u61827885-b50845042,4.77177625150319
u74765004-b27426721,3.974267213818831
u23286336-b88657698,4.161372453178412
u22029194-b55929954,3.710519369552017
u56987072-b05533804,4.671746391803296
u63421015-b65121036,4.883211518523135
u17189141-b45206537,4.033851671508056
u44179632-b88634289,3.3981447154814686
u90717649-b50999028,4.77888384579504
u24314403-b68077231,4.227248682911864
u88699630-b46344297,4.677812782682575
u30639096-b39969042,4.166836220170863
u94889299-b16501336,4.52524151775908
u93295975-b06047451,3.981330314571385
u03895827-b70875631,3.802983143603649
u33820502-b39454861,1.2131406576470956
u34492200-b36016300,3.9092676752524858
u55445704-b96307734,3.3706001543002797
u75683900-b06941715,3.7845101757355506
u77053727-b41408774,3.8908050764785798
u90512175-b89799087,3.698480666961185
u72076260-b78933439,3.2687231643554946
u30357507-b57215147,3.9939151471471046
u19562368-b26446157,2.5594441681543243
u05551471-b52502638,3.740522641053548
u27668585-b62966690,4.717151205492596
u88011904-b46526851,2.093010369641281
u69786896-b16083904,4.137243464919814
u64630523-b40023390,4.335749601329166
u49369166-b82472522,4.211108248460805
u37141242-b21517939,3.3745778032991174
u09992671-b56054061,2.9631996432079015
u24586169-b88876996,4.662673703371276
u30179481-b20806958,3.2376629084194786
u77844417-b95628411,4.0602496029400506
u78950962-b42593799,4.462745101819467
u08854073-b58164574,4.300915382658043
u21248165-b08501908,4.465788015505022
u26993554-b15477845,4.321556001565106
u02234370-b21874095,4.327181658212631
u04904232-b98344536,2.881120150099525
u45399436-b79414305,3.576546789640663
u15739650-b62581961,4.571713341714997
u03895827-b15912174,3.1731701610195335
u43914194-b42462590,3.6959527642190793
u94553732-b65136716,3.272273757769661
u81228490-b58346934,4.350433754553133
u73693733-b86629772,4.152522033945261
u78020306-b81070267,4.211414891802438
u50009829-b90348342,4.012053251503682
u77090615-b43166562,4.387547801416694
u43396463-b68286309,3.5618323635685756
u20011939-b00275538,3.2753728325588685
u36211010-b88269686,3.0281179491918016
u25150455-b29426105,3.1782043694933226
u46034229-b74251340,3.9352143519862595
u28001264-b07236578,4.104345612765282
u39761327-b72575450,3.0899838474506223
u44057989-b48635308,4.376339762880509
u66147278-b42601202,3.657284435477754
u73800162-b41923792,3.5692898500161405
u68041899-b60684530,4.556292713856314
u67701214-b28889278,4.309055651080666
u84427916-b78155626,4.011403880734532
u80513837-b99298078,0.3546202486379924
u90213373-b19020502,4.205319167497667
u38379785-b59021918,3.863441290047012
u68436422-b41598050,3.906510346958458
u80599367-b87763811,4.848043774858332
u57420597-b07972952,3.5874198331919116
u29398542-b84783389,3.7090745574380315
u89314766-b80466863,3.6950892375973092
u20894746-b13058481,3.966934865217747
u92635251-b32095457,3.4443430450229946
u92576331-b96213089,4.28655168981469
u42188451-b77060619,4.412557421016486
u85353560-b25332641,5.030806782903951
u97273669-b48548510,4.5430502012778495
u35987217-b33987331,4.319856406925926
u28921939-b67545669,3.103582422611995
u82069701-b94857018,4.168191942903361
u11591742-b47696618,1.208773784888471
u49733761-b10016143,3.9802214924552883
u88815901-b52198013,4.500378970560195
u75929776-b68658762,3.9847261283669075
u30851063-b44608802,4.211408618648947
u53378836-b06403608,4.2478746640805385
u56945259-b27961624,3.3331302132775185
u26137349-b73259801,4.93447851550053
u64714249-b64361184,4.207451003361571
u29377854-b68658762,4.503273472862651
u79853099-b74642837,3.7842944351526167
u31199522-b92181749,3.901009636464658
u21432081-b51133060,3.469132951187703
u36905339-b98923466,3.8657036087423022
u27763153-b70343057,4.141300034672692
u29240881-b54525145,4.583762687200499
u77702816-b43938572,5.226451483501141
u09868014-b44882292,4.427365097685733
u48292523-b90739250,4.009092745742209
u14537880-b46803205,4.1544717081178515
u87423396-b00532209,3.745199867821805
u75027248-b05661301,4.76666738433584
u12138461-b04960346,2.6320143704688985
u52639415-b89333227,4.433578915515946
u98829213-b78828967,2.6748661244364227
u37237053-b63875835,3.552528428613372
u96525095-b73766559,4.062063654792511
u03819332-b12181079,3.8381944256842027
u01822335-b12176001,3.4844887431461538
u58622978-b03016502,3.672038072412338
u24705457-b89255603,3.6079484832025694
u95012157-b32516410,3.9092553441681184
u11903540-b05752664,4.049433799713427
u10509617-b54595225,3.773311681517492
u98246587-b68828616,4.580676029674224
u52567131-b21477568,3.607446996905356
u45864729-b19175107,4.498822246416288
u20136102-b97358477,4.430108826564
u36072186-b76394103,4.481400903080592
u22261148-b35516160,4.084840554048731
u92055180-b31561358,3.863644597678869
u82440200-b17606195,4.371481733110604
u58033803-b24594117,4.479021901164157
u46010345-b48559026,3.7435094896366254
u51931794-b77990071,3.167879515222648
u58961287-b12600154,3.238164708522595
u08842512-b12034008,4.521577530807317
u53721692-b12563947,2.583305336998577
u92477616-b28216095,3.7104314769793123
u95352987-b81487532,2.804751494408395
u83393710-b61853583,4.526159780906175
u11060524-b19058171,4.182993128505875
u94116884-b19843170,4.303207386803634
u77904257-b46474622,3.5455319655646536
u09414474-b55887155,3.8804484854050303
u15739650-b26504736,4.022575694487166
u90836446-b36555865,4.320659180637771
u00266819-b07650515,1.1399112698048015
u46650383-b14944513,4.866334149526043
u77059350-b04083790,2.8051729901148947
u38201692-b28889278,4.672049113115669
u27644934-b49238722,4.238050114808689
u67708859-b27562198,2.9877314369005736
u06208317-b99667525,4.277619478744391
u95896583-b05603728,4.149251100407762
u66717673-b90557194,4.317390913385765
u69160939-b31561358,4.413947267973326
u09053466-b02830492,4.396032544427804
u55834148-b86334691,3.879762974551546
u37816325-b65064025,4.232146434387363
u10796198-b39751756,4.0821063873178485
u52427822-b43510428,3.2148718733345376
u22508703-b33630480,3.50823888162638
u33370632-b27563812,4.654032565457236
u66556149-b45005864,3.5431636137563802
u87699195-b51376259,4.031953708829097
u92901283-b85708856,4.960642397154055
u77058159-b96387199,3.929643828737493
u17832368-b92030309,4.438344410794586
u50619968-b85223317,3.8979603720836056
u72947275-b08984773,3.9171762624995154
u92860617-b67606166,3.992413734184946
u68056141-b61333431,3.459498172113817
u04964616-b12201190,3.9308760476995004
u65657814-b38507689,4.08417285405782
u26984550-b15099606,4.051229496309537
u20100284-b56298160,4.60771167164934
u71612318-b95070576,4.814244346381819
u86881740-b83709475,4.2985667366353635
u67936379-b54859279,4.293534563349771
u76700942-b19587498,4.9752506701022465
u83867509-b50449849,4.098526586429711
u43168552-b43546779,3.644842876550086
u34297709-b74665868,3.3836143777475085
u10941318-b13841563,3.58584831080509
u23598777-b36555865,4.454642191400255
u63705408-b19681716,3.572804914935898
u99886892-b85939125,3.1904997653407086
u26783465-b06727606,4.1957050863444305
u81780692-b30492880,3.0540005908157575
u02337345-b15780130,4.2352599773728885
u35727077-b92030309,4.59461236782469
u25315169-b02815615,3.2547393533455047
u07448239-b81158458,3.2647820434731845
u52256185-b78464800,4.430119594509722
u32001443-b18427843,4.5970387311455045
u38309884-b36064954,3.34169784217192
u74082320-b45005864,3.376065928593358
u59852157-b51975826,4.301318114418329
u50880825-b11006401,3.921799557387779
u63232857-b60726391,4.558723822495013
u86878325-b26845870,4.240667148473569
u15865473-b06484417,3.824675291245405
u97488048-b49534838,4.178736369810337
u90903904-b82247328,3.876443051582925
u03388657-b67504331,3.7100864453659446
u06294856-b88857548,3.8812350070772355
u68211939-b30165591,3.3096138312825505
u64400517-b06039773,3.140310706932599
u10534074-b90518401,3.513111044183
u99970798-b70620864,3.606658872040804
u96048733-b72899260,4.240777015963881
u27712213-b33376751,3.9390131995865505
u76635539-b71216904,4.327369446875325
u86231895-b96904492,4.2037652253617095
u92875001-b10666766,3.3462900328959386
u57059555-b90993957,3.9649679414601335
u25669934-b67059686,4.119652302280574
u44079793-b90686763,2.4674953829860855
u06757086-b84299066,4.404321608976677
u85860072-b56824257,3.1838504000729233
u03053259-b43738702,3.8010678694397755
u31940694-b09585678,2.8773816675783097
u54283497-b07195794,3.861479324762916
u03543022-b91554066,3.4958905495436845
u32013767-b96632461,2.356705381087196
u22848661-b45499239,3.751309963189254
u60295971-b83943222,4.244654370857242
u75040124-b07468809,3.5117238741338266
u62901418-b67966706,3.6669972042637267
u09964668-b12033613,3.1160364974057937
u70583941-b15544975,3.1284164679727082
u89924348-b10814492,3.2215980353457643
u75125790-b49616128,3.4588524338691435
u00803214-b25103311,4.715425157229727
u32349242-b77407293,3.4324870820300317
u81401751-b19857695,4.249010159534569
u28352357-b63466729,3.621283054438276
u67455247-b14697572,3.602876235833318
u19323846-b68963458,4.24114793489667
u37795487-b39200579,3.9917028101599747
u04843923-b47021103,3.575289148674498
u19756446-b11987955,3.9660525939697258
u90034495-b65684502,3.9208020230998475
u47195915-b33714346,3.4342540803469066
